 4/8 /2016 0 :0 :12:240  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,82.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,183.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,57.00,|
 4/8 /2016 0 :0 :13:264  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,72.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,49.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,64.00,|
 4/8 /2016 0 :0 :14:288  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,49.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,92.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,71.00,|
 4/8 /2016 0 :0 :15:312  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.30,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,49.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,195.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,69.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,|
 4/8 /2016 0 :0 :16:336  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,51.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,52.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,|
 4/8 /2016 0 :0 :17:360  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,45.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,94.00,|
 4/8 /2016 0 :0 :18:384  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,108.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,207.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,75.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,92.00,|
 4/8 /2016 0 :0 :19:408  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,70.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,107.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,210.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,76.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,|
 4/8 /2016 0 :0 :20:432  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,210.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,74.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,|
 4/8 /2016 0 :0 :21:456  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,75.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,211.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,65.00,|
 4/8 /2016 0 :0 :22:480  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,77.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,211.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,60.00,|
 4/8 /2016 0 :0 :23:504  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,78.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,212.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,59.00,|
 4/8 /2016 0 :0 :24:528  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,52.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,77.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,20.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,100.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,211.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,|
 4/8 /2016 0 :0 :25:552  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,54.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,74.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,212.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,53.00,|
 4/8 /2016 0 :0 :26:576  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,83.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,71.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,212.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :0 :27:600  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,84.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,173.00,| ,NOM_PRESS_BLD_NONINV_DIA,ERROR,77.00,| ,NOM_PRESS_BLD_NONINV_MEAN,ERROR,106.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,MSMT_ONGOING,74.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,68.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,99.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,213.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,58.00,|
